benchmark,scale_factor,dataset_gb,config,allocator,validated,query,status,seconds,on_cpu,host_rss_delta_gb,result_rows,detail
tpcds,10,2.6,cpu,none,True,48,ok,16.627,True,-0.0,1,
tpcds,10,2.6,cpu,none,True,49,ok,29.683,True,0.0,46,
tpcds,10,2.6,cpu,none,True,50,ok,3.026,True,0.0,51,
tpcds,10,2.6,cpu,none,True,51,ok,9.643,True,-0.0,100,
tpcds,10,2.6,cpu,none,True,52,ok,5.48,True,0.0,100,
tpcds,10,2.6,cpu,none,True,53,ok,5.377,True,-0.0,100,
tpcds,10,2.6,cpu,none,True,54,ok,5.902,True,0.0,1,
tpcds,10,2.6,cpu,none,True,55,ok,5.47,True,0.0,100,
tpcds,10,2.6,cpu,none,True,56,ok,9.586,True,0.0,100,
tpcds,10,2.6,cpu,none,True,57,ok,4.85,True,-0.0,100,
tpcds,10,2.6,cpu,none,True,58,ok,10.858,True,0.0,31,
tpcds,10,2.6,cpu,none,True,59,ok,10.831,True,-0.0,100,
tpcds,10,2.6,cpu,none,True,60,ok,9.158,True,0.0,100,
tpcds,10,2.6,cpu,none,True,61,ok,5.589,True,-0.0,1,
tpcds,10,2.6,cpu,none,True,62,ok,0.527,True,-0.0,100,
tpcds,10,2.6,cpu,none,True,63,ok,4.833,True,0.0,100,
tpcds,10,2.6,cpu,none,True,64,ok,27.844,True,0.1,28,
tpcds,10,2.6,cpu,none,True,65,ok,6.531,True,0.0,100,
tpcds,10,2.6,cpu,none,True,66,ok,11.585,True,-0.1,10,
tpcds,10,2.6,cpu,none,True,67,ok,12.479,True,0.0,100,
tpcds,10,2.6,cpu,none,True,68,ok,14.563,True,-0.0,100,
tpcds,10,2.6,cpu,none,True,69,ok,0.953,True,0.0,100,
tpcds,10,2.6,cpu,none,True,70,ok,6.783,True,0.0,7,
tpcds,10,2.6,cpu,none,True,71,ok,9.206,True,-0.0,9655,
tpcds,10,2.6,cpu,none,True,72,ok,3.336,True,0.1,100,
tpcds,10,2.6,cpu,none,True,73,ok,0.617,True,-0.0,17,
tpcds,10,2.6,cpu,none,True,74,ok,13.356,True,0.0,100,
tpcds,10,2.6,cpu,none,True,75,ok,14.862,True,0.0,100,
tpcds,10,2.6,cpu,none,True,76,ok,9.928,True,0.0,100,
tpcds,10,2.6,cpu,none,True,77,ok,22.282,True,0.0,100,
tpcds,10,2.6,cpu,none,True,78,ok,37.769,True,-0.1,100,
tpcds,10,2.6,cpu,none,True,79,ok,10.739,True,0.0,100,
tpcds,10,2.6,cpu,none,True,80,ok,29.661,True,0.0,100,
tpcds,10,2.6,cpu,none,True,81,ok,0.599,True,0.1,100,
tpcds,10,2.6,cpu,none,True,82,ok,1.973,True,-0.0,6,
tpcds,10,2.6,cpu,none,True,83,ok,0.111,True,-0.0,100,
tpcds,10,2.6,cpu,none,True,84,ok,0.349,True,-0.1,100,
tpcds,10,2.6,cpu,none,True,85,ok,4.376,True,0.0,15,
tpcds,10,2.6,cpu,none,True,86,ok,1.87,True,0.0,100,
tpcds,10,2.6,cpu,none,True,87,ok,2.378,True,-0.0,1,
tpcds,10,2.6,cpu,none,True,88,ok,0.826,True,-0.0,1,
tpcds,10,2.6,cpu,none,True,89,ok,5.441,True,0.1,100,
tpcds,10,2.6,cpu,none,True,90,ok,0.159,True,-0.1,1,
tpcds,10,2.6,cpu,none,True,91,ok,0.442,True,0.0,12,
tpcds,10,2.6,cpu,none,True,92,ok,1.493,True,0.0,1,
tpcds,10,2.6,cpu,none,True,93,ok,5.718,True,0.0,100,
tpcds,10,2.6,cpu,none,True,94,ok,3.444,True,-0.1,1,
tpcds,10,2.6,cpu,none,True,95,ok,3.187,True,0.0,1,
tpcds,10,2.6,cpu,none,True,96,ok,0.516,True,0.0,1,
tpcds,10,2.6,cpu,none,True,97,ok,4.95,True,0.0,1,
tpcds,10,2.6,cpu,none,True,98,ok,6.282,True,0.0,15076,
tpcds,10,2.6,cpu,none,True,99,ok,1.272,True,-0.0,100,
tpcds,1,0.266,1gpu,default,True,1,ok,1.195,False,0.3,100,
tpcds,1,0.266,1gpu,default,True,2,ok,8.685,False,1.0,2513,
tpcds,1,0.266,1gpu,default,True,3,ok,4.812,False,0.4,89,
tpcds,1,0.266,1gpu,default,True,4,ok,40.604,False,0.1,6,
tpcds,1,0.266,1gpu,default,True,5,ok,19.451,False,0.2,100,
tpcds,1,0.266,1gpu,default,True,6,ok,0.189,False,0.1,46,
tpcds,1,0.266,1gpu,default,True,7,ok,23.379,False,0.3,100,
tpcds,1,0.266,1gpu,default,True,8,ok,4.724,False,0.4,5,
tpcds,1,0.266,1gpu,default,True,9,ok,17.262,False,0.7,1,
tpcds,1,0.266,1gpu,default,True,10,error,,,,,TypeError: all inputs must be Index
tpcds,1,0.266,1gpu,default,True,11,ok,12.718,False,0.9,90,
tpcds,1,0.266,1gpu,default,True,12,ok,1.433,False,0.0,100,
tpcds,1,0.266,1gpu,default,True,13,ok,14.416,False,1.7,1,
tpcds,1,0.266,1gpu,default,True,14,ok,15.318,False,0.7,100,
tpcds,1,0.266,1gpu,default,True,15,ok,2.543,False,0.2,100,
tpcds,1,0.266,1gpu,default,True,16,ok,6.407,False,0.4,1,
tpcds,1,0.266,1gpu,default,True,17,ok,0.537,False,0.3,0,
tpcds,1,0.266,1gpu,default,True,18,ok,7.432,False,0.8,100,
tpcds,1,0.266,1gpu,default,True,19,error,,,,,ValueError: Cannot mask with non-boolean array containing NA / NaN values
tpcds,1,0.266,1gpu,default,True,20,ok,4.37,False,0.0,100,
tpcds,1,0.266,1gpu,default,True,21,ok,0.79,False,0.6,100,
tpcds,1,0.266,1gpu,default,True,22,ok,0.79,False,0.3,100,
tpcds,1,0.266,1gpu,default,True,23,ok,19.412,False,0.1,4,
tpcds,1,0.266,1gpu,default,True,24,ok,4.972,False,0.4,1,
tpcds,1,0.266,1gpu,default,True,25,ok,10.331,False,0.4,1,
tpcds,1,0.266,1gpu,default,True,26,ok,5.601,False,0.6,100,
tpcds,1,0.266,1gpu,default,True,27,ok,11.004,False,-0.0,100,
tpcds,1,0.266,1gpu,default,True,28,ok,17.264,False,0.0,1,
tpcds,1,0.266,1gpu,default,True,29,ok,0.473,False,0.0,1,
tpcds,1,0.266,1gpu,default,True,30,ok,0.215,False,0.0,100,
tpcds,1,0.266,1gpu,default,True,31,ok,10.494,False,0.1,44,
tpcds,1,0.266,1gpu,default,True,32,ok,4.203,False,0.2,1,
tpcds,1,0.266,1gpu,default,True,33,ok,14.229,False,0.0,100,
tpcds,1,0.266,1gpu,default,True,34,ok,0.33,False,0.4,455,
tpcds,1,0.266,1gpu,default,True,35,error,,,,,RecursionError: maximum recursion depth exceeded
tpcds,1,0.266,1gpu,default,True,36,ok,13.243,False,0.1,100,
tpcds,1,0.266,1gpu,default,True,37,ok,0.402,False,0.0,1,
tpcds,1,0.266,1gpu,default,True,38,ok,0.403,False,0.2,1,
tpcds,1,0.266,1gpu,default,True,39,ok,1.404,False,0.4,243,
tpcds,1,0.266,1gpu,default,True,40,ok,2.969,False,0.0,100,
tpcds,1,0.266,1gpu,default,True,41,ok,0.042,False,-0.0,4,
tpcds,1,0.266,1gpu,default,True,42,ok,4.752,False,0.3,10,
tpcds,1,0.266,1gpu,default,True,43,ok,5.468,False,0.4,6,
tpcds,1,0.266,1gpu,default,True,44,ok,8.008,False,0.0,10,
tpcds,1,0.266,1gpu,default,True,45,ok,1.27,False,0.1,19,
tpcds,1,0.266,1gpu,default,True,46,ok,7.784,False,0.9,100,
tpcds,1,0.266,1gpu,default,True,47,ok,5.824,False,0.4,100,
tpcds,1,0.266,1gpu,default,True,48,ok,13.117,False,0.3,1,
tpcds,1,0.266,1gpu,default,True,49,ok,24.508,False,0.0,34,
tpcds,1,0.266,1gpu,default,True,50,ok,0.343,False,0.3,6,
tpcds,1,0.266,1gpu,default,True,51,ok,10.696,False,0.5,100,
tpcds,1,0.266,1gpu,default,True,52,ok,4.737,False,0.3,100,
tpcds,1,0.266,1gpu,default,True,53,ok,4.529,False,0.4,100,
tpcds,1,0.266,1gpu,default,True,54,ok,5.232,False,0.9,1,
tpcds,1,0.266,1gpu,default,True,55,ok,4.771,False,0.3,100,
tpcds,1,0.266,1gpu,default,True,56,ok,8.281,False,0.6,100,
tpcds,1,0.266,1gpu,default,True,57,ok,2.95,False,0.0,100,
tpcds,1,0.266,1gpu,default,True,58,ok,8.623,False,0.6,5,
tpcds,1,0.266,1gpu,default,True,59,ok,18.237,False,0.6,100,
tpcds,1,0.266,1gpu,default,True,60,ok,8.53,False,0.4,100,
tpcds,1,0.266,1gpu,default,True,61,ok,4.902,False,0.4,1,
tpcds,1,0.266,1gpu,default,True,62,ok,0.103,False,0.0,100,
tpcds,1,0.266,1gpu,default,True,63,ok,5.087,False,0.4,100,
tpcds,1,0.266,1gpu,default,True,64,ok,21.458,False,0.8,2,
tpcds,1,0.266,1gpu,default,True,65,ok,5.604,False,0.0,100,
tpcds,1,0.266,1gpu,default,True,66,ok,6.902,False,0.0,5,
tpcds,1,0.266,1gpu,default,True,67,ok,6.557,False,0.5,100,
tpcds,1,0.266,1gpu,default,True,68,ok,10.823,False,1.1,100,
tpcds,1,0.266,1gpu,default,True,69,ok,0.378,False,0.2,100,
tpcds,1,0.266,1gpu,default,True,70,ok,5.545,False,0.3,3,
tpcds,1,0.266,1gpu,default,True,71,ok,8.703,False,0.0,1031,
tpcds,1,0.266,1gpu,default,True,72,ok,0.952,False,0.5,100,
tpcds,1,0.266,1gpu,default,True,73,ok,0.215,False,0.3,1,
tpcds,1,0.266,1gpu,default,True,74,ok,10.711,False,0.1,92,
tpcds,1,0.266,1gpu,default,True,75,ok,12.171,False,0.0,100,
tpcds,1,0.266,1gpu,default,True,76,ok,13.916,False,0.0,100,
tpcds,1,0.266,1gpu,default,True,77,ok,16.489,False,0.7,44,
tpcds,1,0.266,1gpu,default,True,78,ok,27.688,False,0.0,100,
tpcds,1,0.266,1gpu,default,True,79,ok,8.439,False,0.0,100,
tpcds,1,0.266,1gpu,default,True,80,ok,16.637,False,0.0,100,
tpcds,1,0.266,1gpu,default,True,81,ok,0.549,False,0.0,100,
tpcds,1,0.266,1gpu,default,True,82,ok,0.398,False,0.1,2,
tpcds,1,0.266,1gpu,default,True,83,ok,0.147,False,0.0,24,
tpcds,1,0.266,1gpu,default,True,84,ok,0.194,False,0.0,16,
tpcds,1,0.266,1gpu,default,True,85,ok,4.18,False,0.0,1,
tpcds,1,0.266,1gpu,default,True,86,ok,1.711,False,0.0,100,
tpcds,1,0.266,1gpu,default,True,87,ok,0.269,False,0.2,1,
tpcds,1,0.266,1gpu,default,True,88,ok,0.148,False,0.2,1,
tpcds,1,0.266,1gpu,default,True,89,ok,4.769,False,0.3,100,
tpcds,1,0.266,1gpu,default,True,90,ok,0.039,False,0.0,1,
tpcds,1,0.266,1gpu,default,True,91,ok,0.46,False,0.0,2,
tpcds,1,0.266,1gpu,default,True,92,ok,1.439,False,0.0,1,
tpcds,1,0.266,1gpu,default,True,93,ok,4.766,False,0.4,100,
tpcds,1,0.266,1gpu,default,True,94,ok,3.535,False,0.1,1,
tpcds,1,0.266,1gpu,default,True,95,ok,2.645,False,0.1,1,
tpcds,1,0.266,1gpu,default,True,96,ok,0.096,False,0.1,1,
tpcds,1,0.266,1gpu,default,True,97,ok,0.32,False,0.2,1,
tpcds,1,0.266,1gpu,default,True,98,ok,5.078,False,0.3,2521,
tpcds,1,0.266,1gpu,default,True,99,ok,0.149,False,-0.0,90,
tpcds,10,2.6,1gpu,default,True,1,ok,8.322,False,0.7,100,
tpcds,10,2.6,1gpu,default,True,2,ok,53.57,True,5.1,2513,
tpcds,10,2.6,1gpu,default,True,3,ok,45.782,True,5.0,100,
tpcds,10,2.6,1gpu,default,True,4,ok,409.08,False,1.1,100,
tpcds,10,2.6,1gpu,default,True,5,ok,191.061,False,-1.2,100,
tpcds,10,2.6,1gpu,default,True,6,ok,1.623,False,1.3,51,
tpcds,10,2.6,1gpu,default,True,7,ok,224.81,False,1.1,100,
tpcds,10,2.6,1gpu,default,True,8,ok,48.253,True,4.8,9,
tpcds,10,2.6,1gpu,default,True,9,ok,171.343,True,8.4,1,
tpcds,10,2.6,1gpu,default,True,10,error,,,,,TypeError: all inputs must be Index
tpcds,10,2.6,1gpu,default,True,11,ok,122.02,True,9.1,100,
tpcds,10,2.6,1gpu,default,True,12,ok,12.235,False,1.4,100,
tpcds,10,2.6,1gpu,default,True,13,ok,137.581,True,15.1,1,
tpcds,10,2.6,1gpu,default,True,14,ok,150.72,True,7.5,100,
tpcds,10,2.6,1gpu,default,True,15,ok,23.346,True,2.5,100,
tpcds,10,2.6,1gpu,default,True,16,ok,64.091,True,4.9,1,
tpcds,10,2.6,1gpu,default,True,17,ok,6.545,True,3.0,0,
tpcds,10,2.6,1gpu,default,True,18,ok,72.544,True,8.1,100,
tpcds,10,2.6,1gpu,default,True,19,error,,,,,ValueError: Cannot mask with non-boolean array containing NA / NaN values
tpcds,10,2.6,1gpu,default,True,20,ok,40.424,False,0.3,100,
tpcds,10,2.6,1gpu,default,True,21,ok,7.662,True,3.7,100,
tpcds,10,2.6,1gpu,default,True,22,ok,7.282,True,3.0,100,
tpcds,10,2.6,1gpu,default,True,23,ok,194.829,False,0.4,100,
tpcds,10,2.6,1gpu,default,True,24,ok,48.912,False,-0.0,5,
tpcds,10,2.6,1gpu,default,True,25,ok,100.274,False,2.0,2,
tpcds,10,2.6,1gpu,default,True,26,ok,54.008,True,7.4,100,
tpcds,10,2.6,1gpu,default,True,27,ok,108.774,False,-1.3,100,
tpcds,10,2.6,1gpu,default,True,28,ok,178.73,False,0.9,1,
tpcds,10,2.6,1gpu,default,True,29,ok,5.873,False,-0.1,8,
tpcds,10,2.6,1gpu,default,True,30,ok,1.689,False,0.3,100,
tpcds,10,2.6,1gpu,default,True,31,ok,96.963,False,1.3,307,
tpcds,10,2.6,1gpu,default,True,32,ok,39.564,True,2.2,1,
tpcds,10,2.6,1gpu,default,True,33,ok,139.549,False,1.0,100,
tpcds,10,2.6,1gpu,default,True,34,ok,2.617,False,1.1,1560,
tpcds,10,2.6,1gpu,default,True,35,error,,,,,RecursionError: maximum recursion depth exceeded
tpcds,10,2.6,1gpu,default,True,36,ok,126.208,False,1.2,100,
tpcds,10,2.6,1gpu,default,True,37,ok,2.827,False,1.1,2,
tpcds,10,2.6,1gpu,default,True,38,ok,3.206,True,2.2,1,
tpcds,10,2.6,1gpu,default,True,39,ok,11.817,False,0.9,2433,
tpcds,10,2.6,1gpu,default,True,40,ok,29.577,False,0.1,100,
tpcds,10,2.6,1gpu,default,True,41,ok,0.045,False,0.0,41,
tpcds,10,2.6,1gpu,default,True,42,ok,45.517,True,4.7,11,
tpcds,10,2.6,1gpu,default,True,43,ok,46.741,True,4.1,18,
tpcds,10,2.6,1gpu,default,True,44,ok,77.551,False,0.1,10,
tpcds,10,2.6,1gpu,default,True,45,ok,12.381,False,-0.8,49,
tpcds,10,2.6,1gpu,default,True,46,ok,75.304,True,8.1,100,
tpcds,10,2.6,1gpu,default,True,47,ok,55.944,True,4.9,100,
tpcds,10,2.6,1gpu,default,True,48,ok,129.391,True,2.3,1,
tpcds,10,2.6,1gpu,default,True,49,ok,244.76,False,0.1,46,
tpcds,10,2.6,1gpu,default,True,50,ok,3.932,False,1.3,51,
tpcds,10,2.6,1gpu,default,True,51,ok,106.773,True,6.2,100,
tpcds,10,2.6,1gpu,default,True,52,ok,45.431,True,4.8,100,
tpcds,10,2.6,1gpu,default,True,53,ok,45.098,True,4.3,100,
tpcds,10,2.6,1gpu,default,True,54,ok,51.565,True,3.8,1,
tpcds,10,2.6,1gpu,default,True,55,ok,45.649,True,4.8,100,
tpcds,10,2.6,1gpu,default,True,56,ok,81.538,True,6.8,100,
tpcds,10,2.6,1gpu,default,True,57,ok,29.286,False,0.5,100,
tpcds,10,2.6,1gpu,default,True,58,ok,83.675,True,6.4,31,
tpcds,10,2.6,1gpu,default,True,59,ok,182.771,True,6.6,100,
tpcds,10,2.6,1gpu,default,True,60,ok,82.297,False,1.8,100,
tpcds,10,2.6,1gpu,default,True,61,ok,47.737,True,4.8,1,
tpcds,10,2.6,1gpu,default,True,62,ok,0.796,False,0.3,100,
tpcds,10,2.6,1gpu,default,True,63,ok,46.648,True,4.1,100,
tpcds,10,2.6,1gpu,default,True,64,ok,221.391,True,3.5,28,
tpcds,10,2.6,1gpu,default,True,65,ok,54.804,True,5.2,100,
tpcds,10,2.6,1gpu,default,True,66,ok,65.809,False,0.2,10,
tpcds,10,2.6,1gpu,default,True,67,ok,64.686,True,6.2,100,
tpcds,10,2.6,1gpu,default,True,68,ok,108.401,True,14.3,100,
tpcds,10,2.6,1gpu,default,True,69,ok,2.023,False,-1.4,100,
tpcds,10,2.6,1gpu,default,True,70,ok,55.286,True,4.4,7,
tpcds,10,2.6,1gpu,default,True,71,ok,81.414,False,0.9,9655,
tpcds,10,2.6,1gpu,default,True,72,ok,10.274,False,-0.1,100,
tpcds,10,2.6,1gpu,default,True,73,ok,2.293,False,1.0,17,
tpcds,10,2.6,1gpu,default,True,74,ok,101.28,False,0.3,100,
tpcds,10,2.6,1gpu,default,True,75,ok,118.707,False,0.0,100,
tpcds,10,2.6,1gpu,default,True,76,ok,133.867,False,0.6,100,
tpcds,10,2.6,1gpu,default,True,77,ok,158.081,True,6.1,100,
tpcds,10,2.6,1gpu,default,True,78,ok,270.917,True,2.1,100,
tpcds,10,2.6,1gpu,default,True,79,ok,81.124,False,0.5,100,
tpcds,10,2.6,1gpu,default,True,80,ok,163.211,False,0.2,100,
tpcds,10,2.6,1gpu,default,True,81,ok,4.588,False,0.1,100,
tpcds,10,2.6,1gpu,default,True,82,ok,2.872,True,2.1,6,
tpcds,10,2.6,1gpu,default,True,83,ok,0.527,False,-3.1,100,
tpcds,10,2.6,1gpu,default,True,84,ok,0.374,False,0.1,100,
tpcds,10,2.6,1gpu,default,True,85,ok,38.22,False,-0.2,15,
tpcds,10,2.6,1gpu,default,True,86,ok,14.024,False,0.2,100,
tpcds,10,2.6,1gpu,default,True,87,ok,2.605,False,1.4,1,
tpcds,10,2.6,1gpu,default,True,88,ok,1.398,True,2.8,1,
tpcds,10,2.6,1gpu,default,True,89,ok,45.984,True,4.6,100,
tpcds,10,2.6,1gpu,default,True,90,ok,0.268,False,0.2,1,
tpcds,10,2.6,1gpu,default,True,91,ok,3.098,False,0.2,12,
tpcds,10,2.6,1gpu,default,True,92,ok,11.862,False,1.0,1,
tpcds,10,2.6,1gpu,default,True,93,ok,44.103,True,4.7,100,
tpcds,10,2.6,1gpu,default,True,94,ok,31.519,True,2.1,1,
tpcds,10,2.6,1gpu,default,True,95,ok,23.097,True,2.1,1,
tpcds,10,2.6,1gpu,default,True,96,ok,1.115,True,2.4,1,
tpcds,10,2.6,1gpu,default,True,97,ok,5.504,False,1.8,1,
tpcds,10,2.6,1gpu,default,True,98,ok,47.34,True,3.9,15076,
tpcds,10,2.6,1gpu,default,True,99,ok,1.707,False,0.1,100,
tpcds,100,25,1gpu,default,True,1,ok,83.14,True,2.1,,
tpcds,100,25,1gpu,default,True,2,ok,579.634,True,48.9,,
tpcds,100,25,1gpu,default,True,3,ok,503.055,True,56.5,,
tpcds,100,25,1gpu,default,True,4,ok,4599.508,True,21.8,,
tpcds,100,25,1gpu,default,True,5,ok,2007.687,False,-6.8,,
tpcds,100,25,1gpu,default,True,6,ok,12.136,True,6.9,,
tpcds,100,25,1gpu,default,True,7,ok,2619.858,False,1.1,,
tpcds,100,25,1gpu,default,True,8,ok,509.532,True,22.2,,
tpcds,100,25,1gpu,default,True,9,ok,1790.701,True,85.1,,
tpcds,100,25,1gpu,default,True,10,error,,,,,TypeError: all inputs must be Index
tpcds,100,25,1gpu,default,True,11,ok,1344.032,True,100.8,,
tpcds,100,25,1gpu,default,True,12,ok,122.365,True,10.3,,
tpcds,100,25,1gpu,default,True,13,ok,1866.619,False,-3.7,,
tpcds,100,25,1gpu,default,True,14,ok,1544.282,True,41.3,,
tpcds,100,25,1gpu,default,True,15,ok,242.945,True,4.5,,
tpcds,100,25,1gpu,default,True,16,ok,672.257,True,48.6,,
tpcds,100,25,1gpu,default,True,17,ok,69.171,True,9.9,,
tpcds,100,25,1gpu,default,True,18,ok,790.891,True,79.7,,
tpcds,100,25,1gpu,default,True,19,ok,656.997,True,43.7,,
tpcds,100,25,1gpu,default,True,20,ok,445.259,True,3.2,,
tpcds,100,25,1gpu,default,True,21,ok,18.843,True,11.9,,
tpcds,100,25,1gpu,default,True,22,ok,20.539,True,8.9,,
tpcds,100,25,1gpu,default,True,23,ok,1992.654,False,0.0,,
tpcds,100,25,1gpu,default,True,24,ok,494.601,False,0.0,,
tpcds,100,25,1gpu,default,True,25,ok,1366.194,True,21.6,,
tpcds,100,25,1gpu,default,True,26,ok,605.219,True,60.2,,
tpcds,100,25,1gpu,default,True,27,ok,1351.924,True,116.5,,
tpcds,100,25,1gpu,default,True,28,ok,1827.228,True,15.2,,
tpcds,100,25,1gpu,default,True,29,ok,53.884,True,22.7,,
tpcds,100,25,1gpu,default,True,30,ok,15.691,False,1.6,,
tpcds,100,25,1gpu,default,True,31,ok,947.218,True,8.1,,
tpcds,100,25,1gpu,default,True,32,ok,398.425,True,21.6,,
tpcds,100,25,1gpu,default,True,33,ok,1230.34,False,-8.9,,
tpcds,100,25,1gpu,default,True,34,ok,23.462,True,10.7,,
tpcds,100,25,1gpu,default,True,35,error,,,,,RecursionError: maximum recursion depth exceeded
tpcds,100,25,1gpu,default,True,36,ok,1248.348,False,-0.0,,
tpcds,100,25,1gpu,default,True,37,ok,8.777,False,0.0,,
tpcds,100,25,1gpu,default,True,38,ok,34.567,True,23.7,,
tpcds,100,25,1gpu,default,True,39,ok,36.271,True,11.9,,
tpcds,100,25,1gpu,default,True,40,ok,301.176,False,0.0,,
tpcds,100,25,1gpu,default,True,41,ok,0.051,False,0.0,,
tpcds,100,25,1gpu,default,True,42,ok,456.876,True,39.5,,
tpcds,100,25,1gpu,default,True,43,ok,486.132,True,42.4,,
tpcds,100,25,1gpu,default,True,44,ok,755.717,False,0.0,,
tpcds,100,25,1gpu,default,True,45,ok,117.89,False,-0.1,,
tpcds,100,25,1gpu,default,True,46,ok,767.689,True,83.9,,
tpcds,100,25,1gpu,default,True,47,ok,569.704,True,50.0,,
tpcds,100,25,1gpu,default,True,48,ok,1271.325,True,22.6,,
tpcds,100,25,1gpu,default,True,49,ok,2467.747,False,-0.1,,
tpcds,100,25,1gpu,default,True,50,ok,103.902,True,13.3,,
tpcds,100,25,1gpu,default,True,51,ok,999.973,True,53.9,,
tpcds,100,25,1gpu,default,True,52,ok,454.934,True,39.4,,
tpcds,100,25,1gpu,default,True,53,ok,449.525,True,41.6,,
tpcds,100,25,1gpu,default,True,54,ok,518.913,True,49.5,,
tpcds,100,25,1gpu,default,True,55,ok,478.363,True,39.4,,
tpcds,100,25,1gpu,default,True,56,ok,800.625,True,74.0,,
tpcds,100,25,1gpu,default,True,57,ok,288.832,False,0.0,,
tpcds,100,25,1gpu,default,True,58,ok,807.352,True,70.1,,
tpcds,100,25,1gpu,default,True,59,ok,1806.042,True,69.7,,
tpcds,100,25,1gpu,default,True,60,ok,818.421,False,-0.0,,
tpcds,100,25,1gpu,default,True,61,ok,468.898,True,46.6,,
tpcds,100,25,1gpu,default,True,62,ok,8.452,True,2.7,,
tpcds,100,25,1gpu,default,True,63,ok,453.205,True,41.7,,
tpcds,100,25,1gpu,default,True,64,ok,2217.003,True,27.6,,
tpcds,100,25,1gpu,default,True,65,ok,530.343,True,6.7,,
tpcds,100,25,1gpu,default,True,66,ok,659.621,True,72.6,,
tpcds,100,25,1gpu,default,True,67,ok,649.691,True,65.9,,
tpcds,100,25,1gpu,default,True,68,ok,1408.99,True,129.4,,
tpcds,100,25,1gpu,default,True,69,ok,4.774,True,5.6,,
tpcds,100,25,1gpu,default,True,70,ok,743.552,True,40.5,,
tpcds,100,25,1gpu,default,True,71,ok,1158.758,False,1.8,,
tpcds,100,25,1gpu,default,True,72,ok,6.277,False,0.1,,
tpcds,100,25,1gpu,default,True,73,ok,2.78,True,10.9,,
tpcds,100,25,1gpu,default,True,74,ok,1330.329,False,-10.4,,
tpcds,100,25,1gpu,default,True,75,ok,1411.417,True,3.6,,
tpcds,100,25,1gpu,default,True,76,ok,1452.559,False,1.0,,
tpcds,100,25,1gpu,default,True,77,ok,2029.278,True,8.4,,
tpcds,100,25,1gpu,default,True,78,ok,2291.628,True,14.0,,
tpcds,100,25,1gpu,default,True,79,ok,1034.002,True,3.0,,
tpcds,100,25,1gpu,default,True,80,ok,2081.823,False,1.2,,
tpcds,100,25,1gpu,default,True,81,ok,48.336,False,0.7,,
tpcds,100,25,1gpu,default,True,82,ok,4.452,False,-0.1,,
tpcds,100,25,1gpu,default,True,83,ok,0.619,False,0.0,,
tpcds,100,25,1gpu,default,True,84,ok,0.303,False,0.0,,
tpcds,100,25,1gpu,default,True,85,ok,406.268,False,0.0,,
tpcds,100,25,1gpu,default,True,86,ok,189.769,True,11.2,,
tpcds,100,25,1gpu,default,True,87,ok,3.117,False,0.0,,
tpcds,100,25,1gpu,default,True,88,ok,2.292,False,0.0,,
tpcds,100,25,1gpu,default,True,89,ok,653.156,True,42.7,,
tpcds,100,25,1gpu,default,True,90,ok,0.516,False,0.0,,
tpcds,100,25,1gpu,default,True,91,ok,34.239,True,2.4,,
tpcds,100,25,1gpu,default,True,92,ok,168.229,True,10.3,,
tpcds,100,25,1gpu,default,True,93,ok,654.624,True,43.8,,
tpcds,100,25,1gpu,default,True,94,ok,343.906,True,21.0,,
tpcds,100,25,1gpu,default,True,95,ok,290.866,True,21.1,,
tpcds,100,25,1gpu,default,True,96,ok,1.901,False,0.0,,
tpcds,100,25,1gpu,default,True,97,ok,3.097,False,0.0,,
tpcds,100,25,1gpu,default,True,98,ok,684.13,True,39.6,,
tpcds,100,25,1gpu,default,True,99,ok,1.86,False,-0.0,,
tpcds,1,0.266,8gpu,pool,True,1,ok,2.008,False,0.7,100,
tpcds,1,0.266,8gpu,pool,True,2,ok,2.01,False,0.1,2513,
tpcds,1,0.266,8gpu,pool,True,3,ok,0.413,False,0.0,89,
tpcds,1,0.266,8gpu,pool,True,4,ok,2.049,False,0.1,6,
tpcds,1,0.266,8gpu,pool,True,5,ok,6.855,False,0.2,100,
tpcds,1,0.266,8gpu,pool,True,6,ok,0.707,False,-0.0,46,
tpcds,1,0.266,8gpu,pool,True,7,ok,1.083,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,8,ok,0.629,False,0.0,5,
tpcds,1,0.266,8gpu,pool,True,9,ok,0.136,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,10,ok,0.864,False,0.0,6,
tpcds,1,0.266,8gpu,pool,True,11,ok,0.925,False,0.0,90,
tpcds,1,0.266,8gpu,pool,True,12,ok,1.051,False,0.1,100,
tpcds,1,0.266,8gpu,pool,True,13,ok,0.709,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,14,ok,8.487,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,15,ok,0.393,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,16,ok,0.621,False,0.0,1,
tpcds,1,0.266,8gpu,pool,True,17,ok,0.636,False,-0.0,0,
tpcds,1,0.266,8gpu,pool,True,18,ok,2.414,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,19,ok,0.72,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,20,ok,1.03,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,21,ok,0.52,False,0.0,100,
tpcds,1,0.266,8gpu,pool,True,22,ok,3.806,False,0.1,100,
